,state,year,session title,bill number,amendment,roll calls,chamber,name,official description,plain description,pro-env vote,climate,critical,problem type,notes,bill_number_head,bill_number_tail
1256,TX,2017,regular,SB1045,,,SLDU SLDL,Clean Air,SB1045 reduces the rights of citizens in air pollution permitting cases.,"SB1045 reduces citizens' rights in cases regarding air pollution permits, giving polluters more freedom to expand their operations and contaminate the air.",Nay,1.0,0,,,SB,1045
1257,TX,2017,regular,HB2533,,,SLDU SLDL,Pollution Lawsuits,HB 2533 makes it more difficult for local governments and citizens to file civil suits that seek penalties for illegal pollution.,"HB2533 makes it harder for local governments and citizens to sue polluters for environmental violations, giving polluters more freedom to expand their operations and contaminate the air.",Nay,0.0,0,,,HB,2533
1258,TX,2017,regular,HB1536,,,SLDL,Green Infrastructure,The bills direct the state to study green stormwater management strategies such as green roofs and rainwater harvesting.,"HB1536 requires the state to study green stormwater management, supporting adaptation and resilience efforts.",Yea,1.0,0,,,HB,1536
1259,TX,2017,regular,SB2026,,,SLDU,Green Infrastructure,The bills direct the state to study green stormwater management strategies such as green roofs and rainwater harvesting.,"SB2026 requires the state to study green stormwater management, supporting adaptation and resilience efforts.",Yea,1.0,0,,,SB,2026
1260,TX,2017,regular,SB26,,,SLDU,Electric Cars,SB 26 reauthorizes the state clean air program and provides incentives for purchasing electric vehicles.,"SB26 reauthorizes the statewide clean air program and provides incentives for purchasing electric vehicles, decreasing emissions and reducing air pollution.",Yea,1.0,0,,,SB,26
1261,TX,2017,regular,HB1818,10,,SLDL,Fracking Penalties,Amendment 10 increases penalties for oil and gas companies in violation of state environmental laws. The vote was on a motion to table the amendment.,"Amendment 10 to HB1818 would increase penalties for oil and gas companies that violate state environmental laws, holding the oil and gas industry accountable and minimizing environmental damage.",Nay,1.0,0,cannot handle amendment bills without roll call ids specified,,HB,1818
1262,TX,2017,regular,HB1818,1,,SLDU,Fracking Enforcement,Amendment 1 directs state oil and gas regulators to post information about their enforcement activity online.,"Amendment 1 to HB1818 would have required state oil and gas regulators to post information about their enforcement activity online, increasing transparency in the industry and holding companies accountable to environmental regulations.",Yea,1.0,0,cannot handle amendment bills without roll call ids specified,,HB,1818
1263,TX,2015,regular,HB1016,,,SLDU SLDL,Protecting Rivers,"HB1016 designates parts of the Nueces, Frio, Sabinal, San Marcos, and Comal Rivers as being of ‘unique ecological value’ to protect them from reservoir development.","HB1016 designates four rivers as having ""unique ecological value,"" protecting them from reservoir development.",Yea,0.0,0,no roll call votes found for this bill in LegiScan database,,HB,1016
1264,TX,2015,regular,HB274,,,SLDU SLDL,Illegal Dumping,"HB274 increases the maximum fines for illegal dumping from $2,000 to $4,000","HB274 doubles the maximum fines for illegal dumping, protecting water quality, ecosystems, and public health.",Nay,0.0,0,,,HB,274
1265,TX,2015,regular,HB942,,,SLDU SLDL,Chemical Safety,The explosion of a fertilizer plant in West in 2013 highlighted the dangers of ammonium nitrate. HB942 requires the owner or operator of facilities with ammonium nitrate to allow reasonable fire marshal safety inspections and implements new safety requirements.,"HB942 increases the safety and inspection requirements for ammonium nitrate plants, reducing air pollution and the risk of explosions.",Yea,0.0,0,no roll call votes found for this bill in LegiScan database,,HB,942
1266,TX,2015,regular,HB158,,,SLDU,Parks funding,HB 158 ensures that sales tax on sporting goods go to their intended purpose - funding state and local parks and historic sites.,"HB158 ensures that sales taxes from sporting goods go toward funding state and local parks, supporting conservation efforts and environmental education.",Yea,0.0,0,,,HB,158
1267,TX,2017,regular,SB570,,,SLDU SLDL,Tire Dumping,SB570 provides a civil penalty for the illegal dumping of tires,"SB570 imposes a civil penalty for illegally dumping tires, protecting ecosystems from chemical toxins and encouraging tire recycling.",Yea,0.0,0,,,SB,570
1268,TX,2017,regular,SB1172,,,SLDU SLDL,Bee Protection,"SB 1172 preempts local governments from protecting bees by regulating seeds treated with neonicotinoids, a class of insecticide known to kill bees and other pollinating insects.","SB1172 prevents local governments from regulating insecticides known for killing bees, leading to unbalanced ecosystems and polluted soil, water, and air.",Nay,0.0,0,,,SB,1172
1269,TX,2017,regular,HB1818,13,,,Fracking Waste,Amendment 13 requires state oil and gas regulators to hold public hearings for proposed new fracking waste injection sites. The vote was on a motion to table the amendment.,"Amendment 13 to HB1818 would require public hearings before creating new fracking waste injection sites, increasing accountability of oil and gas companies and limiting the industry's development.",Nay,1.0,0,cannot handle amendment bills without roll call ids specified,,HB,1818
1270,NC,2016,regular,H169,,,,Regulatory Reduction Act of 2016,"This bill language placed arbitrary spending limits on government agencies when making rules protecting public health and safety. Additionally, this bill proposed ending NC’s successful e-recycling program and removing beneficial energy efficiency standards. This vote refers to the 2nd reading.",,Nay,1.0,0,column 'chamber' must be specified,,H,169
1271,NC,2016,regular,S660,,,,NC Farm Act of 2016,This bill sought to exempt farms from water consumption limits in areas with low water levels. SB770 also would have created a loophole in sedimentation (pollution) controls critical for preserving North Carolina’s quality of water. This vote refers to the 3rd reading.,,Nay,0.0,0,column 'chamber' must be specified,,S,660
1272,NC,2016,regular,H763,,,,Military Operations Protection Act of 2016,"This bill aimed to place unreasonable restrictions on the state’s wind energy permitting process. As written, the bill would have usurped the Department of Defense’s power to approve wind turbine permits and instead give that authority to the NC Department of Military and Veterans Affairs, a group of political appointees. This vote fers to the 3rd reading",,Nay,1.0,0,column 'chamber' must be specified,,H,763
1273,NC,2016,regular,H593,,,,Amend Environmental & Other Laws,"This bill would have allowed businesses to cut corners on various stormwater management and stream mitigation rules, violating the federal Clean Water Act. HB593 would also have allowed the use of low-quality sand in beach nourishment efforts and the carte blanche use of landfill leachate aerosolizing (spraying liquefied garbage) as a means to manage landfill wastewater with potentially hazardous effects. This vote refers to the 2nd reading.",,Nay,0.0,0,column 'chamber' must be specified,,H,593
1274,NC,2016,regular,H630,,,,Drinking Water Protection / Coal Ash Cleanup Act,"This bill delays coal ash cleanup, requires NC Department of Environmental Quality (DEQ) to reclassify some ponds as “lowrisk” and allows Duke Energy to cap ponds in place. This is a sweetheart deal for Duke Energy. This vote refers to the 2nd reading.",,Nay,1.0,0,column 'chamber' must be specified,,H,630
1275,NC,2016,regular,H1030,,,,2016 Appropriations Act,"The original Senate budget would have eliminated rules designed to protect multiple drinking water reservoirs and lakes across the state from pollution. The Senate proposed replacing scientifically-based, stakeholder-created strategies with a $500,000 study to determine whether freshwater mussels could purify the already-polluted Jordan Lake. Additionally, the Senate’s budget targeted construction of the Durham-Chapel Hill light rail system by placing a restriction on the amount of funding a project can receive from the state. This vote refers to the final vote.",,Nay,0.0,0,column 'chamber' must be specified,,H,1030
1276,NC,2018,regular,S131,,,SLDU SLDL,Regulatory Reform Bill of 2017,"Among a list of regulatory changes, the bill extended the length of a stream which developers can damage without paying a fine, increasing the chances of mudslides. More importantly, the bill also reduced the penalty for exceeding damage restrictions. This vote refers to the third reading.",,Nay,0.0,0,,,S,131
1277,NC,2018,regular,H467,,,SLDU SLDL,Agriculture & Forestry Nuisance Remedies of 2017,The “Pork Polluter Protection Act” limited the amount of money property owners can collect in nuisance lawsuits against agriculture corporations. This vote refers to the third reading.,,Nay,0.0,0,,,H,467
